2024-12-30 17:04:27,036 - ERROR - Error loading checkpoint: module 'torch' has no attribute 'exists'
2024-12-30 17:04:27,067 - ERROR - Error loading checkpoint: module 'torch' has no attribute 'exists'
2024-12-30 17:05:16,893 - INFO - Batch 1-100: Trainer Wins: 54, Agent Wins: 46, Draws: 0, EPSILON: 1.0Trainer total reward: 5.86, Agent total reward:-0.15 
2024-12-30 17:05:16,901 - INFO - Epsilon decayed to 0.99999
2024-12-30 17:32:12,722 - ERROR - Error loading checkpoint: module 'torch' has no attribute 'exists'
2024-12-30 17:32:12,731 - ERROR - Error loading checkpoint: module 'torch' has no attribute 'exists'
2024-12-30 17:32:19,233 - INFO - Batch 1-100: Trainer Wins: 0, Agent Wins: 1, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09999999999999999, Agent total reward:5.92 
2024-12-30 17:32:19,318 - INFO - Batch 1-100: Trainer Wins: 0, Agent Wins: 2, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 17:32:19,336 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 2, Draws: 0, EPSILON: 1.0Trainer total reward: 10.920000000000002, Agent total reward:0.4099999999999999 
2024-12-30 17:32:19,339 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 3, Draws: 0, EPSILON: 1.0Trainer total reward: -0.04, Agent total reward:0.97 
2024-12-30 17:32:19,842 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 4, Draws: 0, EPSILON: 1.0Trainer total reward: 20.38, Agent total reward:6.36 
2024-12-30 17:32:19,843 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 5, Draws: 0, EPSILON: 1.0Trainer total reward: 0.36, Agent total reward:5.87 
2024-12-30 17:32:19,846 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 6, Draws: 0, EPSILON: 1.0Trainer total reward: -0.04, Agent total reward:0.97 
2024-12-30 17:32:19,890 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 7, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 17:32:19,891 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 8, Draws: 0, EPSILON: 1.0Trainer total reward: -0.060000000000000005, Agent total reward:0.95 
2024-12-30 17:32:20,242 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 9, Draws: 0, EPSILON: 1.0Trainer total reward: -0.12999999999999998, Agent total reward:0.88 
2024-12-30 17:32:20,425 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 10, Draws: 0, EPSILON: 1.0Trainer total reward: 10.92, Agent total reward:1.4 
2024-12-30 17:32:20,726 - INFO - Batch 1-100: Trainer Wins: 1, Agent Wins: 11, Draws: 0, EPSILON: 1.0Trainer total reward: 4.870000000000001, Agent total reward:0.87 
2024-12-30 17:32:20,731 - INFO - Batch 1-100: Trainer Wins: 2, Agent Wins: 11, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9, Agent total reward:-0.09999999999999999 
2024-12-30 17:32:20,768 - INFO - Batch 1-100: Trainer Wins: 3, Agent Wins: 11, Draws: 0, EPSILON: 1.0Trainer total reward: 0.85, Agent total reward:0.35999999999999993 
2024-12-30 17:32:20,772 - INFO - Batch 1-100: Trainer Wins: 4, Agent Wins: 11, Draws: 0, EPSILON: 1.0Trainer total reward: 0.96, Agent total reward:-0.04 
2024-12-30 17:32:21,140 - INFO - Batch 1-100: Trainer Wins: 4, Agent Wins: 12, Draws: 0, EPSILON: 1.0Trainer total reward: 0.37, Agent total reward:5.88 
2024-12-30 17:32:21,152 - INFO - Batch 1-100: Trainer Wins: 4, Agent Wins: 13, Draws: 0, EPSILON: 1.0Trainer total reward: 0.38999999999999996, Agent total reward:25.94 
2024-12-30 17:32:21,153 - INFO - Batch 1-100: Trainer Wins: 5, Agent Wins: 13, Draws: 0, EPSILON: 1.0Trainer total reward: 0.96, Agent total reward:0.47 
2024-12-30 17:32:21,156 - INFO - Batch 1-100: Trainer Wins: 6, Agent Wins: 13, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9299999999999999, Agent total reward:4.94 
2024-12-30 17:32:21,257 - INFO - Batch 1-100: Trainer Wins: 7, Agent Wins: 13, Draws: 0, EPSILON: 1.0Trainer total reward: 11.42, Agent total reward:-0.10999999999999999 
2024-12-30 17:32:21,258 - INFO - Batch 1-100: Trainer Wins: 8, Agent Wins: 13, Draws: 0, EPSILON: 1.0Trainer total reward: 0.94, Agent total reward:-0.060000000000000005 
2024-12-30 17:32:21,332 - INFO - Batch 1-100: Trainer Wins: 8, Agent Wins: 14, Draws: 0, EPSILON: 1.0Trainer total reward: -0.08, Agent total reward:1.95 
2024-12-30 17:32:21,655 - INFO - Batch 1-100: Trainer Wins: 9, Agent Wins: 14, Draws: 0, EPSILON: 1.0Trainer total reward: 1.91, Agent total reward:19.93 
2024-12-30 17:32:21,656 - INFO - Batch 1-100: Trainer Wins: 10, Agent Wins: 14, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9299999999999999, Agent total reward:-0.07 
2024-12-30 17:32:21,660 - INFO - Batch 1-100: Trainer Wins: 11, Agent Wins: 14, Draws: 0, EPSILON: 1.0Trainer total reward: 6.43, Agent total reward:-0.09 
2024-12-30 17:32:21,660 - INFO - Batch 1-100: Trainer Wins: 12, Agent Wins: 14, Draws: 0, EPSILON: 1.0Trainer total reward: 1.43, Agent total reward:4.930000000000001 
2024-12-30 17:32:21,767 - INFO - Batch 1-100: Trainer Wins: 13, Agent Wins: 14, Draws: 0, EPSILON: 1.0Trainer total reward: 0.9299999999999999, Agent total reward:4.94 
2024-12-30 17:32:22,111 - INFO - Batch 1-100: Trainer Wins: 13, Agent Wins: 15, Draws: 0, EPSILON: 1.0Trainer total reward: 29.92, Agent total reward:6.9 
2024-12-30 17:32:22,909 - INFO - Batch 1-100: Trainer Wins: 14, Agent Wins: 15, Draws: 0, EPSILON: 1.0Trainer total reward: 5.840000000000001, Agent total reward:0.85 
2024-12-30 17:32:22,921 - INFO - Batch 1-100: Trainer Wins: 14, Agent Wins: 16, Draws: 0, EPSILON: 1.0Trainer total reward: -0.09, Agent total reward:0.92 
2024-12-30 17:32:22,921 - INFO - Batch 1-100: Trainer Wins: 14, Agent Wins: 17, Draws: 0, EPSILON: 1.0Trainer total reward: 5.91, Agent total reward:0.89 
2024-12-30 17:32:22,921 - INFO - Batch 1-100: Trainer Wins: 14, Agent Wins: 18, Draws: 0, EPSILON: 1.0Trainer total reward: -0.10999999999999999, Agent total reward:0.9 
2024-12-30 17:32:22,921 - INFO - Batch 1-100: Trainer Wins: 15, Agent Wins: 18, Draws: 0, EPSILON: 1.0Trainer total reward: 5.88, Agent total reward:-0.12999999999999998 
2024-12-30 17:32:23,602 - INFO - Batch 1-100: Trainer Wins: 16, Agent Wins: 18, Draws: 0, EPSILON: 1.0Trainer total reward: 5.87, Agent total reward:-0.13999999999999999 
2024-12-30 17:32:23,608 - INFO - Batch 1-100: Trainer Wins: 16, Agent Wins: 19, Draws: 0, EPSILON: 1.0Trainer total reward: 19.96, Agent total reward:20.97 
2024-12-30 17:32:23,726 - INFO - Batch 1-100: Trainer Wins: 16, Agent Wins: 20, Draws: 0, EPSILON: 1.0Trainer total reward: -0.10999999999999999, Agent total reward:0.9 
2024-12-30 17:32:23,733 - INFO - Batch 1-100: Trainer Wins: 17, Agent Wins: 20, Draws: 0, EPSILON: 1.0Trainer total reward: 0.87, Agent total reward:0.37999999999999995 
